Symbol,date,Post Open_pred,Pred_Change_Pct
NEM,2012-02-23,46.0681605312074,-1.406742796353439
ON,2002-07-22,2.7323627342940653,2.3356800081699514
LOW,2018-08-22,94.93430132354676,1.2977048678902352
HPE,2018-05-22,14.182703545856931,2.0237615244307734
CSX,2009-01-20,2.261327411511165,-2.0857025201698667
LRCX,2015-07-29,7.468409359407343,3.4910588374509035
NVDA,2009-08-06,0.3219374921053005,7.035534711969666
GD,2011-01-26,54.49683821638385,1.2103150317075402
APA,2001-04-26,20.597337101494578,-1.125398302280555
TROW,2014-07-24,53.99452690672375,-1.143849541715706
PEG,2021-05-05,54.403314920262694,1.5295646040681892
VST,2018-02-26,15.972915007381744,-1.9819692192231495
NRG,2023-02-16,31.470280213568333,-2.182417566806047
ADBE,2005-03-17,32.60550495335791,2.0876560030630404
ATO,2016-02-02,55.06044378071972,-1.7714971110591378
NWSA,2014-08-07,14.968034802083475,-2.4895563950512103
VTR,2003-04-29,5.349904788319345,2.743961397477484
CRL,2021-11-03,394.01064721936825,1.5988885536241575
STE,2010-05-06,27.34131754328598,1.6513985163384843
AMD,2021-10-26,126.22040731116503,2.6766509377863494
LDOS,2018-05-03,53.663197552040245,-1.143849541715706
VRTX,2017-04-27,120.75158840547057,2.8373277878370415
BX,2010-10-28,7.707076282529593,2.1954692820676436
REGN,2012-04-26,143.4929928173815,3.6633405905344634
MCD,2022-01-27,225.68811254725642,-2.275298314582632
LII,2001-10-23,6.280284692492075,1.472939225840607
AEE,2001-10-24,14.485451820012551,2.016446563486789
MCHP,2016-11-07,27.34540115649616,1.945375777411409
AMAT,2014-11-13,20.126754009170128,1.714994336096096
ITW,2020-05-05,144.92084316934967,1.8135930298796525
IFF,2013-08-06,62.660791004661334,-1.396615982018284
MPWR,2015-07-27,44.52366098515055,1.5949033144206581
ICE,2010-02-10,16.231181924375544,-1.7567239091495799
HIG,2016-10-27,36.28506077974123,1.5295646040681892
URI,2008-02-28,18.789371289513806,1.6030742832441167
LEN,2003-03-18,20.583328303520883,1.5262920381388723
DAL,2023-04-13,32.13312623018777,-1.9542870860809898
PODD,2023-08-08,246.8852904025266,3.5853378349982985
SCHW,2008-07-16,18.023264711309785,1.7702440617018556
BG,2017-08-02,60.029537068256374,-2.247817089462328
TECH,2001-10-18,6.258072934515138,2.340442592012607
OKE,2024-02-26,68.84035642110138,-1.2246833022500512
VRSN,2004-01-29,15.510233722109621,2.846713290527817
AMP,2007-04-24,41.56305482642604,1.2302735034142498
IBM,2008-07-17,69.94744213799699,1.5187492218357506
EVRG,2021-11-03,56.055556336256544,1.5736943265049939
WM,2016-02-18,47.094994411424935,1.4124955836297095
ODFL,2001-04-26,0.36920321339857926,-3.3343782615556394
MSFT,2013-07-18,28.593146310553806,-1.8561096449046806
UHS,2009-02-26,16.768168529135313,1.5146986862307326
EQR,2023-02-09,60.014624761512145,2.3275352521260975
LEN,2010-03-24,16.516297290262884,2.6267406775094098
BG,2012-07-26,45.829467135920176,-1.8099661761219503
REG,2006-11-01,34.13998687648396,1.6794773840237225
AMP,2016-01-27,75.57084121744549,1.5494563001906474
CB,2019-04-30,128.26984722728739,-1.6732544085247802
MLM,2002-07-25,25.65120358194558,1.7098095960932949
BAC,2007-07-19,35.27825298772581,1.3810603331855578
TER,2023-04-26,95.37816928583442,3.0673377268567323
IBM,2011-04-19,96.26221156306696,1.4409536571742643
CHTR,2017-02-16,335.9410177893482,3.5385029392320697
MU,2009-04-02,4.196805192927591,-7.2813776739225595
BKNG,2012-02-27,596.5991851134153,1.9579278020251156
TGT,2009-08-18,29.93515960666798,1.699116470061698
AKAM,2010-07-28,44.81583574444966,1.784776259231407
YUM,2002-04-29,7.661597240790938,1.6458590271181543
PH,2023-05-04,319.48871698870425,1.6573594415816695
FAST,2005-01-19,4.790414629009509,2.6635259253410934
CTSH,2020-02-05,60.78131520956827,1.1664256107276336
ROP,2010-02-03,49.84101540262623,1.668923227248221
WM,2003-08-05,13.676130035552568,-1.6904467020361555
IP,2025-01-30,55.572129770681215,-1.7719112634131127
WSM,2021-03-17,64.9018684267208,2.992359592897823
IEX,2025-02-04,215.01386846583108,-1.6629890382593808
BBY,2018-05-24,56.1832531270692,1.5121168405582057
CRL,2020-02-11,176.70840511591408,1.9549951814604332
MLM,2004-11-01,37.95866869202975,1.3810603331855578
ADBE,2021-12-16,555.0220742848821,-1.9551576684837892
SNPS,2006-11-29,23.88288397521859,2.7662831774180026
TTWO,2009-09-01,10.428257924954519,2.6403354485358395
APTV,2018-05-02,90.0530555727886,1.58730545375051
HUBB,2003-01-21,19.185150844893734,1.988282285687829
VTRS,2023-11-07,8.700615403682438,1.7648958741335936
JNPR,2004-01-15,18.24340841623037,3.352182886169635
BG,2003-07-29,19.73925759734333,1.1644245594101454
CRL,2001-08-02,31.520552942289545,2.505863226957861
PH,2007-04-24,44.6981349784084,1.4355153119180846
PM,2014-10-16,50.71061630712564,1.2661255938790692
MSI,2003-01-21,23.355834023632546,1.717733064955322
BDX,2013-11-05,89.01725434367658,1.4758382850826257
CSGP,2001-07-24,2.6213773288749915,3.6117533011285223
HPQ,2017-02-22,12.671318620516864,1.4368104059909985
WM,2020-07-30,103.4225687145113,2.1296706040333544
OKE,2011-05-03,14.114586303926204,-1.8517944762485419
JPM,2010-10-13,27.311982024505088,1.5111133646330381
EW,2004-07-27,2.81860222011494,2.246746656845433
HLT,2022-07-27,130.98486580686975,2.3199362819834044
ALGN,2006-10-25,13.872107724765241,-2.4465016577405296
MMM,2002-10-21,28.85464918769635,1.2264102912629598
NVDA,2004-11-04,0.12705028807882612,7.890547750476348
XEL,2011-07-28,15.608055004504669,1.8145064044901813
JBHT,2003-07-15,9.193255086445713,3.0478185274426384
MCHP,2019-05-07,43.071762237750846,1.457661861825679
CMG,2007-05-01,1.3942249095083903,5.208643966418092
MPWR,2012-11-01,17.37179842214386,1.7058439451921585
GPC,2002-07-18,14.528261036396618,-1.4374536827054094
MAR,2017-02-15,81.93793407428305,-1.6087418118029024
MDLZ,2010-08-05,14.369533009206219,1.83527605205067
TMUS,2010-02-25,10.804458421872958,2.892024992544738
AKAM,2013-02-06,42.415583530128046,2.009575907351913
HAL,2017-10-23,37.443699544069034,2.179834685392883
ETR,2004-10-21,20.580403156783103,1.3935324832814269
TAP,2013-08-06,41.095124146077524,1.4355153119180846
TMO,2013-10-23,95.21217079659955,1.3500946622806582
NVDA,2008-11-06,0.1826485365796865,4.556576516565897
IBM,2022-01-24,110.16315383525682,-1.7275488398475165
DAL,2011-01-18,10.016653845681065,-1.8625094905913064
MAA,2016-10-27,69.24981608784371,2.1349078114119444
BLK,2002-01-15,25.89721259685152,1.5152280566113383
GWW,2001-10-15,29.249010381485224,1.2661962027888347
DUK,2014-05-07,47.213444479633225,1.2918391873699842
USB,2021-10-14,51.95706838246491,1.5295646040681892
BIIB,2015-10-21,281.1266459999336,1.7321595590491903
CRM,2021-05-27,231.235015658175,3.1270931349617612
MMC,2008-11-05,17.859711325709927,-1.8748638304782201
SNPS,2004-12-01,18.181195993978722,-2.4613916882664233
KR,2009-09-15,7.507982805667387,-1.853645499517499
HSIC,2016-02-10,62.288477505441335,1.3305368288608874
ZTS,2015-11-03,44.53212481382833,2.2523733662064034
VRSN,2019-07-25,220.48752237293314,2.148490219265282
WM,2018-02-15,75.05719874726678,1.3512489441789675
FITB,2003-07-15,30.17702059069307,1.1548159918480385
HUM,2008-02-04,71.05705187753112,1.4442434413066774
AMP,2009-10-21,25.960849278040154,1.8654637633427396
TPR,2021-11-11,42.23798859120282,1.7150070886498254
ORCL,2023-09-11,126.25991779082918,1.8457936681583276
UHS,2001-04-17,21.028507358192996,1.6294745528627006
MSCI,2017-08-02,102.0988709948325,1.8639432345148037
IT,2001-04-17,7.412510779518934,3.6714780510504683
EMR,2018-02-06,58.89690413915715,1.7149306875599624
MAS,2019-10-30,41.78376619038238,-1.343597375882655
CB,2017-07-25,125.41086086770129,-1.6732544085247802
COO,2020-03-05,79.96402341574672,-1.6063650099340983
BALL,2005-07-28,7.749519813809262,-1.8322284780235443
HBAN,2019-10-24,11.160490541117321,1.414655983619884
TPR,2018-05-01,39.61968759598028,1.932479077378867
URI,2005-05-04,17.11883330191109,-2.4418362507846765
HON,2006-07-20,23.1558862727191,1.2693865143245233
ARE,2010-02-11,35.590754755791,2.2103163458902566
V,2013-07-24,43.74009423864465,1.7994212655031403
BMY,2007-07-26,15.77722369565723,1.508607807725315
IDXX,2025-02-03,478.079404021106,1.9272120312777834
TFC,2019-01-17,36.17387650685973,-1.3775178528049974
CNC,2006-02-07,6.706170360341484,1.6471468805262734
USB,2007-07-17,18.814263186889576,-1.2777484318785506
ARE,2024-07-22,118.36297220784343,-2.270093291966692
AES,2020-08-06,14.584835168610986,2.149266786770858
IBM,2007-04-17,51.30882118457926,-1.143849541715706
TECH,2013-04-30,14.280082169092664,-1.636126715723882
PHM,2023-10-24,72.46813270451015,2.2487748701301116
ORCL,2012-03-20,25.234300924323925,1.6282762861866653
HSY,2023-10-26,184.07756872148025,1.7023461972350882
WY,2002-07-23,9.313977373907338,3.120810314329488
HSY,2008-04-24,22.563525607507902,-1.7442275871732444
HST,2007-04-25,14.800626872166912,2.2541393656639506
KHC,2021-04-29,35.572988781883886,1.8566205795873436
CMS,2008-11-05,6.227557636362289,2.614198972945001
GLW,2005-07-26,12.422641788869658,2.330096381867992
GNRC,2021-02-11,322.76877450926577,2.106478588551296
VMC,2014-11-04,59.242954928912646,1.671205767398133
IEX,2018-10-23,122.34269837834334,1.8128895115107462
CPRT,2013-05-30,4.446293771719573,-3.1308578669064637
CNP,2020-11-05,20.600477211659058,2.2384080100065753
WDAY,2020-05-27,165.397610498073,-2.924283508599734
REG,2021-11-04,65.53012387175217,2.063249438666456
STE,2025-02-05,217.2572384890569,-1.6178795056711137
SYY,2012-02-06,20.332924149449706,-1.5202839120787737
CMI,2009-07-30,29.17761667024572,2.3724639312362927
TECH,2011-10-25,15.1191161783645,-1.8653769654124857
KMI,2012-07-18,18.410951195037786,-1.8861992041034288
AVGO,2023-06-01,78.85395059123809,3.039910999493838
TMUS,2017-07-19,61.86258678751332,2.0816156020155643
GEHC,2024-07-31,85.77895181287715,1.432703620340294
CDNS,2016-07-25,26.55671839067898,1.6330625473309681
GPN,2002-03-19,8.390237031180348,2.181091624956077
JBHT,2022-07-19,172.71428196052383,1.567591401069654
STE,2017-11-01,81.91100800616098,-1.4324056191498546
MO,2022-10-27,36.45288804653305,-1.1855791147691899
ARE,2009-08-06,28.26536550866042,-1.938851690276933
GEN,2023-05-11,16.692149829132543,1.7129707067396658
ETR,2002-04-25,14.875639310820413,1.3800511960968442
AMZN,2017-04-27,47.58130776485102,3.62008992571567
EPAM,2015-05-06,67.68013308518373,1.9125573754470864
HUBB,2024-07-30,382.51467970455553,1.6813279270815529
MDLZ,2017-10-30,33.565226780548166,1.5399355737941767
BR,2022-05-03,141.46992539536322,1.7871263591759083
GM,2019-04-30,36.88948688599663,1.728260835528446
ADI,2008-11-24,12.3808048793642,1.9058788732969143
MCO,2002-02-04,15.137451623781233,2.1552772170137935
NKE,2023-03-21,125.28368441881219,2.9889355339008468
MMC,2008-02-12,17.397618253848535,-1.9638956536430967
AMGN,2007-10-24,41.069462946941236,1.2760430284413007
EQR,2009-04-29,11.382774791299125,2.7187091714972538
GRMN,2006-11-01,24.083971469828995,-1.5202839120787737
VMC,2003-10-27,33.22110722560134,1.1335356366388978
WTW,2013-02-12,78.12338263862839,1.9191759147490224
EMR,2002-02-05,14.534389485470145,1.4862944540993497
COF,2009-10-22,30.831495570707162,1.7000813355808968
CCI,2019-04-17,99.15828479855915,2.974489265273407
PODD,2011-05-09,20.193178619272604,-1.8795981820576593
IFF,2009-02-05,22.741656897309095,1.8695671310811333
CBRE,2006-02-01,21.68806116943404,2.1576148708171896
BMY,2017-07-27,42.13998598226724,1.2302735034142498
UPS,2014-01-30,65.44646521009481,-1.1829537291965673
NOW,2018-01-31,144.77444065788288,-2.75109464206047
FRT,2015-05-07,95.44606127725612,2.3895310185832366
IEX,2007-07-24,29.60123590871824,1.4689457714631828
HAS,2012-02-06,24.199834354901466,1.1447608746098052
BKNG,2005-02-17,21.484483313287004,2.740671933345664
STLD,2006-07-19,10.162198416755205,2.0140848509309346
MAR,2023-02-14,180.7052911254833,1.97010511545543
UDR,2008-05-05,12.5536447149623,5.0938436071934365
IBM,2003-01-16,44.64658283948097,1.147735537374413
PYPL,2018-04-25,75.31843743604931,1.781672210877438
GDDY,2023-05-04,70.84942947032955,-1.9927672250013362
FRT,2005-10-31,31.508840623862078,2.1121205589921916
CAG,2012-06-21,13.31884733417343,1.4531510389471136
UDR,2006-02-06,10.613372374001909,-2.394678265704427
AMD,2005-04-13,16.75755121868333,-1.7728502738985745
WDAY,2012-11-28,54.62164826598113,2.691576755471572
VRSN,2021-02-11,208.93721229839056,2.144810159461428
HSIC,2021-05-04,81.67263656724364,2.2569597579471123
ROK,2023-04-27,279.1733088894672,2.058916756049329
CLX,2010-08-03,41.82504305588545,-1.143849541715706
ZBH,2022-02-07,104.14681280473528,-1.3355484452850122
PNW,2016-08-02,55.39714388859149,-1.4254328697066596
URI,2012-07-17,34.15953897742291,1.7740286974009118
VLO,2010-10-26,10.298919926325073,1.6972001597728488
WDC,2001-07-25,2.081747563367497,3.4816448681703753
LVS,2024-10-23,49.54887252655135,-1.9718575162721843
CRWD,2022-06-02,180.69750961461372,3.8372055960289977
CF,2018-02-14,34.51903149300892,4.623746312204461
PNW,2003-02-04,11.3887987687187,-1.558670395582407
SWKS,2020-05-04,88.08828715362937,-1.3500946622806582
SPGI,2025-02-11,550.3295844012035,2.0003096325769083
EW,2016-04-26,37.1160064571434,2.304321130031527
DVN,2009-05-06,40.499220579929855,2.324148282838331
WMT,2022-08-16,45.56844569438611,1.4355153119180846
PSA,2019-07-30,187.52837837662244,-1.9912213333785724
PEP,2020-07-13,119.61526237489163,1.7922787073775555
TGT,2007-05-23,38.224542035221866,1.3916228754251414
INTU,2001-05-22,14.009771669604044,1.588834746234728
TPR,2006-08-01,19.712537731036097,2.068550071526194
SWKS,2017-07-20,93.34555674241486,1.3127764126566397
WM,2015-07-23,41.25201962421736,1.606498102232888
CDW,2024-07-31,212.45067250014853,-1.6596090787245976
GEN,2016-11-03,12.9058995146778,2.753068564270353
TJX,2020-05-21,49.86244335842297,-2.02332037497711
SJM,2010-06-17,41.785791868101164,1.8094127255323382
MSCI,2024-07-23,554.9311465285485,2.5156601461192047
URI,2003-10-23,16.527651434905966,2.1327427622379056
AZO,2021-05-25,1451.3002016781702,2.163945332578958
EXPD,2014-02-25,33.22379403715355,-1.868075923852869
FAST,2013-10-09,16.92008807176389,-2.0396197382295784
UNP,2013-01-24,50.665168632069154,-1.143849541715706
HD,2007-11-13,18.394859659846183,-1.3072300917193003
AVB,2003-10-21,21.350829113799133,1.17387257636764
DRI,2010-12-20,28.79843038088679,1.4689457714631828
CAG,2010-06-24,11.510487184160956,-1.4387487111404123
EA,2014-05-06,27.924080835819936,2.04716274727517
CPRT,2012-09-25,3.494122600763725,2.018179544811202
LIN,2010-01-27,56.582960552512944,-1.1625396150689267
TSN,2010-08-09,12.646605516638285,1.6625808440034513
MAR,2025-02-11,292.4023997944964,1.7558076933237472
WRB,2004-07-26,3.8017514710216265,1.7001216451638224
FAST,2015-01-15,16.99367122449631,1.9820235170552993
PPL,2019-05-02,23.29642901458333,-1.3205810320565967
AXON,2016-08-04,30.012703262997526,3.6708202834263863
KMX,2022-04-12,91.36492204398705,-2.105517784757778
TER,2015-10-27,17.772174936736786,1.8835432592634664
J,2014-04-28,49.323920768889586,-1.6463220427932121
XYL,2022-02-03,89.76059267765038,1.9271421081384403
ATO,2007-05-02,18.159251416720654,1.12889422648901
REGN,2011-05-03,49.7092300823865,-2.6157161769695847
PNW,2017-08-03,66.53770549931332,1.7673650230093072
UAL,2016-10-17,51.58735345091052,-2.7204325129073434
AWK,2022-04-27,151.1118830532443,2.882024928683369
MSFT,2013-10-24,28.406066618642633,1.758096413715441
PAYC,2021-05-04,357.2633611617048,2.327612162098839
WMB,2010-10-28,7.998163088310844,-1.7780653036254885
NEE,2014-04-30,19.208260330292173,2.4046054040687
EW,2015-02-03,21.735917394889672,2.689367350205526
MTCH,2025-02-04,36.87781581011138,1.7324302580383761
PAYX,2023-09-27,113.38499761749975,1.7235176159949643
ARE,2016-08-01,82.62275252651614,-2.3098947854804113
MKC,2015-07-01,33.8367120898872,1.9989056686706017
UDR,2022-07-26,40.16683229539357,-2.3521276783288187
BALL,2016-08-04,36.54506759765003,1.7758826530373995
IRM,2020-02-13,25.000330862321505,-1.6644878686993267
IR,2022-02-23,52.70132716235845,1.7550023731155193
ADP,2018-08-01,117.6012402537845,2.2071330056355793
ENPH,2023-07-27,170.67915587604074,2.325631147068528
FCX,2020-10-22,17.81559951040531,2.566776377660106
ADSK,2018-05-24,146.60618194563017,5.532813042034037
TSCO,2024-10-24,53.64459856697726,-1.4309026956471065
DE,2002-11-19,16.552721363326846,2.3039529660779126
FDS,2011-09-20,77.11174261897648,-1.7406048593835501
IBM,2021-04-19,108.52435397616645,1.5659561921234215
DHR,2009-10-22,14.617945564316903,1.451981871375156
AMD,2003-10-16,14.328212861221814,2.637627665248328
CLX,2020-11-02,193.2420841239346,2.2657573320907884
ISRG,2018-01-25,154.25787270713045,2.882024928683369
DVA,2002-02-26,7.989456511992897,1.9496738850129791
RF,2010-10-26,4.23063394850217,-3.283677902940062
CB,2021-04-27,153.84149947079152,-1.6789170248300067
KMI,2022-04-20,16.909047994806215,2.2384080100065753
PPL,2021-02-18,23.113376492943097,-1.479162771487533
SJM,2012-02-16,49.01937320952329,-1.822779897173443
PFG,2015-04-23,36.02617051087364,1.2661255938790692
APA,2008-10-30,57.570852417381346,-4.299308806895196
CTRA,2013-04-24,25.54974138648009,2.979094727666558
AXON,2015-07-30,29.009628615210268,3.200384152704081
XEL,2008-01-30,11.349831559731266,1.7761191486836807
CB,2008-07-29,34.48988149057159,1.8067906449163493
PARA,2006-02-22,16.50252136981214,1.6623141413405147
NDSN,2005-02-22,14.664934554098018,-1.9078610421850979
INTU,2005-05-17,19.791510035260444,1.1644245594101454
DGX,2012-10-17,45.746544935330206,-1.143849541715706
BLDR,2012-10-18,4.701902276957447,-4.238239855839174
COF,2020-04-23,46.87994330203337,-2.54790487426189
EIX,2010-08-05,19.49237119099271,-1.6781787980833087
EOG,2019-08-01,62.460260178681324,-1.2042691881224106
GL,2011-10-26,23.785393311474422,1.1647225606005849
ALB,2014-10-22,48.265947552101224,1.5295646040681892
IFF,2001-07-26,16.854230489874556,1.5146986862307326
EIX,2018-05-01,49.1543918793545,1.3273049389588611
MKTX,2024-08-06,236.76219506285224,1.9340516707123483
WMT,2007-08-14,9.880354395539822,-1.6516581543956932
HST,1998-07-14,6.297300383334417,2.5071752754965684
RL,2005-02-02,30.319620696931572,1.1548159918480385
MDLZ,2001-10-16,12.561708876680921,1.412411506606898
BKNG,2011-02-23,428.4311794380487,1.6726386527485646
CINF,2021-10-27,113.59115032310808,2.596703984714398
AMD,2015-07-16,1.8131116855342997,-3.0421561010166376
HST,2019-11-05,14.870232889101818,2.0595704643032096
PM,2022-10-20,76.28425203902037,1.6292681026858113
ADSK,2013-05-16,39.06937301157846,-1.7863896167042148
HD,2011-11-15,28.24209656169785,1.2661962027888347
EQIX,2010-10-26,56.69435649381079,-2.117789592961747
HSIC,2003-03-04,8.357849852951235,1.5123550148488705
OKE,2010-08-03,9.782849560094125,2.4094863515591043
GWW,2020-04-23,237.9769684237681,-2.0517702894036134
MCD,2001-07-24,15.193391893937077,-1.590325393829125
PGR,2002-10-16,7.730794143967466,1.6842544599047298
EXPD,2014-11-04,39.49473725255558,1.932479077378867
HOLX,2020-07-29,64.879843891223,1.374756080035934
T,2002-04-18,5.109763353040188,1.6677770417513202
MSCI,2014-04-30,35.4398290573527,-1.8123412801421532
FIS,2021-11-04,103.93335570318648,1.3332884943164791
APTV,2024-08-01,74.27716469759301,1.5686687915490505
WEC,2020-11-03,91.78001846354152,2.1296706040333544
FANG,2021-08-02,65.12921056376281,1.5537445005229527
MTB,2008-10-21,49.8265818510876,-1.9124342416726352
AFL,2017-04-27,31.474994911349278,1.2036474614273798
PNR,2004-04-26,13.979135342894367,1.9976394387459588
PNC,2004-01-21,30.302997477263457,1.4074555049208266
ABBV,2019-04-25,62.44594102127803,1.4112402190524758
BG,2023-10-26,104.03981872907846,2.2509651174612064
PH,2007-01-17,40.297151826234575,1.6384055600097043
MCO,2025-02-13,516.9406801836351,-1.8138141161727743
ALGN,2004-01-29,19.6024616805378,3.170850950198961
LH,2014-04-28,80.80882236034999,-1.539473553871569
CINF,2010-02-04,15.914997563302487,1.4492154044301397
EQR,2011-10-26,31.3524395432913,2.2697648063009286
MAA,2018-05-02,71.84952565429316,-1.8468806402109907
PFG,2014-10-23,35.14045963581117,1.5295646040681892
MGM,2009-03-17,2.765110779829533,-3.3808517915833414
JCI,2004-05-04,30.152619615980843,1.6936528326460507
AIG,2014-11-03,42.539641997663814,1.5295646040681892
INTC,2023-07-27,35.00613752371919,3.3854179976805683
CNC,2010-04-27,6.188193764013596,2.4959645840391755
JNJ,2004-01-20,28.729576597598317,1.3287013654948368
BAC,2013-07-17,11.699084549705608,2.207284835339931
AEP,2020-02-20,86.67807763229426,1.7120210185668272
PPG,2009-04-16,17.39352701423384,3.2547336364130763
F,2016-07-28,7.9239510873797085,-1.815353196910917
SBUX,2023-05-02,112.07091067093761,2.616982905605097
IEX,2013-04-22,43.44797260754363,1.279104972993591
HST,2023-08-02,16.146239050675945,-1.9638956536430967
EIX,2023-05-02,68.00794648355117,1.5686687915490505
KIM,2013-07-30,12.6195614351681,-2.3417614447157136
AEP,2007-10-24,23.472513534924005,1.2769543613354
IVZ,2022-10-25,13.079625972518473,-1.8029272449335427
PH,2023-11-02,403.9641453336243,1.5502865419523486
SNA,2013-10-17,79.06807732598615,1.2435530403333281
TYL,2009-04-27,15.563974520508244,3.0726763398489223
CMS,2004-03-10,4.913602159689063,-2.1815830726910033
DGX,2014-07-24,49.93136840652886,1.143849541715706
VRTX,2008-02-11,17.75751326903209,-2.484820638054808
CRM,2005-05-18,4.127995826787024,4.989258310779215
ABBV,2024-07-25,181.81066580050833,1.548407400152791
LUV,2009-10-15,8.616288351222073,3.905936814950345
CMS,2020-10-29,56.1601234011676,1.457661861825679
GOOG,2020-04-28,60.24503491929346,-1.8694083268985475
BMY,2006-01-25,10.948129343885675,1.9553827181101904
SBUX,2009-01-28,3.527968601837594,-4.1072467124050815
AES,2013-11-07,9.585202630343403,1.984792541313822
PHM,2022-07-26,42.54483440527566,1.949504304191799
CMI,2021-05-04,235.11522532989483,1.734730919445225
COP,2014-01-30,46.155852455549415,1.3810603331855578
ITW,2011-01-31,37.7579074824817,-1.2720030764677337
WAT,2001-07-24,27.597510750640414,-1.613149728083736
DECK,2016-02-04,7.541407893683302,-7.239756610976283
WELL,2016-02-18,40.30444983115444,-2.0452961466878183
