Symbol,date,Post Open_pred,Pred_Change_Pct
NEM,2012-02-23,46.0681605312074,-1.406742796353439
ON,2002-07-22,2.7323627342940653,2.3356800081699514
LOW,2018-08-22,94.93430132354676,1.2977048678902352
HPE,2018-05-22,14.182703545856931,2.0237615244307734
CSX,2009-01-20,2.261327411511165,-2.0857025201698667
LRCX,2015-07-29,7.468409359407343,3.4910588374509035
NVDA,2009-08-06,0.3219374921053005,7.035534711969666
GD,2011-01-26,54.49683821638385,1.2103150317075402
APA,2001-04-26,20.597337101494578,-1.125398302280555
TROW,2014-07-24,53.99452690672375,-1.143849541715706
PEG,2021-05-05,54.403314920262694,1.5295646040681892
VST,2018-02-26,15.972915007381744,-1.9819692192231495
NRG,2023-02-16,31.470280213568333,-2.182417566806047
ADBE,2005-03-17,32.60550495335791,2.0876560030630404
ATO,2016-02-02,55.06044378071972,-1.7714971110591378
NWSA,2014-08-07,14.968034802083475,-2.4895563950512103
VTR,2003-04-29,5.349904788319345,2.743961397477484
