Symbol,date,Post Open_pred,Pred_Change_Pct
EIX,2025-02-27,49.85226876319405,-1.406742796353439
WBD,2025-02-27,10.79697822909752,-1.8456524627498139
EOG,2025-02-27,132.7454274981178,1.6349643042548052
ERIE,2025-02-27,410.13251084451144,1.6220707130391936
SOLV,2025-02-27,84.67555181881428,1.48076383180318
HRL,2025-02-27,27.902420812074837,-1.6827990233064696
VST,2025-02-27,127.4022997578933,-1.8364278074258724
HPQ,2025-02-27,32.416732533552384,-1.1548159918480385
SJM,2025-02-27,110.8761778852428,1.5907811116948152
VTRS,2025-02-27,9.268134725971077,-1.523208831308391
ADSK,2025-02-27,287.87091608886413,1.9553426123619222
EVRG,2025-02-27,66.54435220204451,-1.9445122580147278
CRWD,2025-03-04,406.0795903165213,4.080271300232728
ROST,2025-03-04,137.90502316854082,1.7513779931520261
BBY,2025-03-04,75.45549804645611,1.615495286591185
TGT,2025-03-04,119.09533082504852,1.6692260932117307
AZO,2025-03-04,3425.6982912857443,-1.3807229848965354
CPB,2025-03-05,39.26944420714424,1.2305715046046892
BF-B,2025-03-05,35.147590818971075,-1.717141158135881
COST,2025-03-06,1004.7101412937127,-2.1341736891627443
COO,2025-03-06,89.41291894021411,-1.7224492843460155
HPE,2025-03-06,17.545287079561113,-1.5202839120787737
KR,2025-03-06,64.53467671849373,1.1832517303870067
AVGO,2025-03-06,182.55477252641037,2.037991206882401
ORCL,2025-03-10,145.5671568727999,-1.8145863966974054
ADBE,2025-03-12,445.8815687248404,1.6601829730951398
DG,2025-03-13,80.7316335436037,1.6292681026858113
CCI,2025-03-13,91.53252713066327,-2.1304110086619312
ULTA,2025-03-13,319.6818994768765,1.6573594415816695
GIS,2025-03-19,59.40782435664175,1.3989257328816298
WSM,2025-03-19,169.5433765383811,1.9687088361146603
DRI,2025-03-20,194.6183446918429,-1.50445804916768
NKE,2025-03-20,73.75264386694805,2.6337924304496076
ACN,2025-03-20,296.16310864790995,-1.5775131954501862
MU,2025-03-20,104.5081501647549,1.59633225021569
JBL,2025-03-20,146.63783303162478,1.952187419053396
FDX,2025-03-20,242.1479625175336,-1.6498290425109636
LEN,2025-03-20,122.28103606418006,1.8414561297372414
FDS,2025-03-20,438.09968078444405,1.6637709675634074
MKC,2025-03-25,78.2458473257532,-1.895695389397495
DLTR,2025-03-26,67.95404303953741,-1.8147031665212514
PAYX,2025-03-26,147.52734873469282,-1.7728568236439215
CTAS,2025-03-26,209.27361339665663,2.229303176746118
LULU,2025-03-27,346.68708558884657,1.5099952648324404
