date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2007-02-01,1.934999942779541,0.01,0.01,8.8,1.861500024795532,-3.7984454861755417,AMZN
2015-10-22,28.195499420166016,-0.01,0.01,225.37,30.88400077819824,9.535214531824728,AMZN
2011-01-27,9.22249984741211,0.04,0.05,3.03,8.572500228881836,-7.047976462831467,AMZN
2009-10-22,4.672500133514404,0.02,0.02,34.57,5.552499771118164,18.833592561973266,AMZN
2005-04-26,1.6354999542236328,0.01,0.01,-20.91,1.5420000553131104,-5.716900123968919,AMZN
2013-01-29,13.017499923706056,0.01,0.01,-24.62,14.149999618530272,8.699824862390308,AMZN
2007-04-24,2.237499952316284,0.01,0.01,68.61,2.6559998989105225,18.703908626277403,AMZN
2016-07-28,37.63050079345703,0.06,0.09,60.65,38.25,1.646268833740006,AMZN
2015-07-23,24.108999252319336,-0.01,0.01,237.28,28.949499130249023,20.07756451136818,AMZN
2006-04-25,1.777500033378601,0.01,0.01,2.39,1.7669999599456787,-0.5907214197326479,AMZN
2022-10-27,142.89871215820312,1.27,1.29,1.55,146.25406355734995,2.348062728117604,AAPL
2010-10-18,9.56976318359375,0.15,0.17,13.65,9.13039657895599,-4.591196210487247,AAPL
2010-07-20,7.580276489257812,0.11,0.13,12.68,7.977511085043088,5.240370801094207,AAPL
2020-01-28,76.91415405273438,1.14,1.25,9.73,78.55077473001256,2.1278537057770635,AAPL
2006-07-19,1.6280639171600342,0.02,0.02,22.87,1.8345054717421727,12.68018733209514,AAPL
2006-10-18,2.2428760528564453,0.02,0.02,22.52,2.3852185348498565,6.346426580823712,AAPL
2015-01-27,24.278165817260746,0.65,0.77,17.52,26.1667600109592,7.778982184707487,AAPL
2017-05-02,34.26308059692383,0.5,0.53,3.97,33.817111389519575,-1.3016027736989102,AAPL
2020-04-30,71.2990951538086,0.57,0.64,12.78,69.46687320779041,-2.569768861814662,AAPL
2011-10-18,12.7067232131958,0.26,0.25,-4.54,12.07806315834572,-4.947460051677391,AAPL
2017-04-27,62.121849060058594,0.7,0.73,4.66,62.70421755983014,0.9374616315887848,MSFT
2021-01-26,224.12501525878903,1.64,2.03,23.69,229.5947281242748,2.4404740627323847,MSFT
2016-07-19,47.40016174316406,0.58,0.69,18.82,50.13221429750544,5.763804286459808,MSFT
2016-10-20,51.43289566040039,0.68,0.76,11.27,54.15501251980554,5.292559993858135,MSFT
2011-07-21,21.04535675048828,0.58,0.69,19.88,20.85897809219083,-0.8856046514541768,MSFT
2008-04-24,23.01128196716309,0.44,0.47,6.74,21.74494578607353,-5.503110095720055,MSFT
2003-10-23,17.911529541015625,0.29,0.3,3.56,16.89545444259336,-5.672743336048189,MSFT
2022-01-25,280.6344299316406,2.31,2.48,7.25,299.6034293699441,6.759327229707377,MSFT
2012-04-19,24.57700538635254,0.57,0.6,4.38,25.48051955106615,3.676258154768218,MSFT
2016-01-28,45.82867050170898,0.71,0.78,9.44,48.17907670342308,5.128680749371609,MSFT
2020-04-29,193.2790679931641,1.75,1.71,-2.56,205.94936529373084,6.555442051808165,META
2013-10-30,48.78009796142578,0.19,0.25,34.96,46.93877628224819,-3.774739609243232,META
2016-07-27,122.76142120361328,0.82,0.97,18.87,126.9218107994385,3.389004098384264,META
2015-01-28,75.88236999511719,0.49,0.54,11.23,76.48950251781542,0.80009694312039,META
2014-07-23,70.9555892944336,0.32,0.42,30.55,75.60367158893247,6.550692257957916,META
2024-04-24,491.7062072753906,4.32,4.71,8.99,419.8682490278648,-14.6099351980097,META
2021-04-28,305.659423828125,2.37,3.3,39.41,328.57144894779213,7.495932836852683,META
2017-02-01,132.6050262451172,1.31,1.41,7.62,132.59508263911508,-0.0074986644802814,META
2022-07-27,168.78453063964844,2.59,2.46,-4.95,160.3044811608668,-5.024186426708957,META
2016-01-27,94.00694274902344,0.68,0.79,16.71,106.69713104844914,13.499203280448697,META
2025-01-29,389.1000061035156,0.76,0.73,-4.25,410.7799987792969,5.571830464071885,TSLA
2022-01-26,312.4700012207031,0.79,0.85,7.15,311.1199951171875,-0.4320434276063806,TSLA
2015-11-03,13.890000343322754,-0.04,-0.04,1.68,15.133333206176758,8.95128028885689,TSLA
2017-11-01,21.405332565307617,-0.15,-0.19,-32.5,20.0086669921875,-6.524848744390652,TSLA
2020-10-21,140.8800048828125,0.19,0.25,30.72,147.30667114257812,4.561801559498444,TSLA
2012-02-15,2.240000009536743,-0.04,-0.05,-10.31,2.233333110809326,-0.2976294062068232,TSLA
2015-05-06,15.362000465393066,-0.5,-0.36,27.71,14.733332633972168,-4.092356544560309,TSLA
2019-04-24,17.243999481201172,-0.05,-0.12,-158.04,17.0,-1.414981956286718,TSLA
2017-05-03,20.73466682434082,-0.09,-0.09,0.74,20.496000289916992,-1.1510507327933186,TSLA
2023-07-19,291.260009765625,0.82,0.91,10.63,279.5599975585937,-4.017033514640809,TSLA
