date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2025-02-25,69.99908447265625,1.6,1.5,-6.25,69.39461221779287,-0.8635430869092388,SRE
2025-02-25,554.6612548828125,2.58,3.32,28.49,634.3919442786726,14.374663579612273,INTU
2025-02-25,496.6499938964844,1.4,2.08,48.17,584.9500122070312,17.77912401000674,AXON
2025-02-25,255.22000122070312,1.78,1.92,8.02,279.989990234375,9.70534789405156,WDAY
2025-02-25,34.7054328918457,0.57,0.58,1.26,34.506779214845885,-0.5723993635777219,KDP
2025-02-25,93.16000366210938,-0.14,-0.06,57.92,92.44000244140624,-0.7728651700300098,PNW
2025-02-25,82.56702423095703,0.83,0.84,1.53,82.10076515618222,-0.564703741133492,PEG
2025-02-25,203.75,1.74,2.62,50.59,204.58999633789065,0.4122681412960123,AMT
2025-02-26,247.07000732421875,1.84,1.93,4.82,247.0800018310547,0.0040452125064383,LOW
2025-02-26,179.9144287109375,4.18,4.92,17.82,189.8730557859041,5.535202010377282,UHS
2025-02-26,101.83561706542967,0.48,0.55,15.3,101.06014493184496,-0.7614940194121715,EXE
2025-02-26,68.82792663574219,1.2,1.25,3.89,63.99981913638173,-7.014750749230384,EBAY
2025-02-26,134.18492126464844,1.27,1.31,3.17,128.50698561175372,-4.231426004786569,A
2025-02-26,306.84783935546875,2.61,2.78,6.58,295.87509074167843,-3.575957594108689,CRM
2025-02-26,22.01000022888184,0.97,0.79,-18.71,22.06999969482422,0.2726009328416574,APA
2025-02-26,43.04999923706055,0.7,0.67,-4.86,40.810001373291016,-5.203247162525336,FE
2025-02-26,31.303625106811523,0.18,0.23,29.75,31.37303511305017,0.2217315279039198,INVH
2025-02-26,287.582275390625,1.6,1.61,0.81,289.7389198077745,0.7499225792758293,VRSK
2025-02-26,124.88999938964844,1.16,1.23,5.83,126.0,0.8887826213277774,TJX
2025-02-26,159.1195526123047,0.16,0.28,75.0,153.17562747184152,-3.735508957183633,TKO
2025-02-26,113.33000183105467,1.29,1.52,17.56,116.1999969482422,2.5324230749293646,NRG
2025-02-26,131.26792907714844,0.84,0.89,5.5,134.9875872324259,2.8336381791255074,NVDA
2025-02-26,11.17201042175293,0.12,-0.11,-195.22,10.90316451982032,-2.40642365862049,PARA
2025-02-26,470.4599914550781,2.84,3.03,6.62,481.5,2.3466413181653154,SNPS
2025-02-27,51.91999816894531,0.4,0.38,-5.13,55.0,5.932207125725432,MNST
2025-02-27,24.86124610900879,0.57,0.45,-21.14,24.276625713690866,-2.3515329551646342,MOS
2025-02-27,117.46672821044922,1.91,1.91,0.08,98.69708920680029,-15.978685445313442,NTAP
2025-02-27,107.83000183105467,2.53,2.68,6.08,100.95999908447266,-6.371142195977867,DELL
2025-02-27,23.71999931335449,0.11,0.26,147.03,23.540000915527344,-0.758846555808323,NCLH
2025-02-27,50.563568115234375,1.09,1.05,-4.09,50.91812401839945,0.7012082342706617,EIX
2025-02-27,11.0,0.01,-0.2,-1487.93,11.06999969482422,0.6363608620383523,WBD
2025-02-27,130.61000061035156,2.57,2.74,6.52,128.10000610351562,-1.9217475653522096,EOG
2025-02-27,403.5860595703125,2.76,2.91,5.43,410.12348569715664,1.6198344744128093,ERIE
2025-02-27,83.44000244140625,1.32,1.41,6.68,80.94999694824219,-2.9841867453354998,SOLV
2025-02-27,28.3799991607666,0.38,0.35,-6.77,28.649999618530277,0.9513758483013944,HRL
2025-02-27,129.7857208251953,1.72,0.94,-45.45,127.7791884552868,-1.5460347695807306,VST
2025-02-27,32.79545974731445,0.74,0.74,-0.51,31.11262369169911,-5.131308018187326,HPQ
2025-02-27,109.13999938964844,2.37,2.61,10.35,110.70999908447266,1.4385190613929286,SJM
2025-02-27,9.411491394042969,0.57,0.54,-5.43,9.510248433083742,1.049324011530009,VTRS
2025-02-27,282.3500061035156,2.14,2.29,7.18,279.4200134277344,-1.0377165264544217,ADSK
2025-02-27,67.86397552490234,0.37,0.35,-6.08,68.7251516322339,1.2689738564100992,EVRG
2025-03-04,390.1600036621094,0.85,1.03,20.99,361.6799926757813,-7.299572154759537,CRWD
2025-03-04,135.53135681152344,1.66,1.79,8.11,128.982537394754,-4.831958869766615,ROST
2025-03-04,74.25589752197266,2.4,2.58,7.52,74.51263570889927,0.3457478738986912,BBY
2025-03-04,117.13999938964844,2.27,2.41,6.31,116.37000274658205,-0.6573302433655726,TGT
2025-03-04,3473.659912109375,29.11,28.29,-2.8,3474.929931640625,0.0365614240709817,AZO
2025-03-05,38.79207992553711,0.72,0.74,2.27,38.62376204742933,-0.4338975338029597,CPB
2025-03-05,35.76166915893555,0.46,0.43,-6.52,34.43016944497742,-3.723259415103196,BF-B
2025-03-06,1026.6199951171875,4.11,4.02,-2.12,995.1500244140624,-3.0653962374396126,COST
2025-03-06,90.9800033569336,0.91,0.92,0.79,86.18000030517578,-5.275887969498524,COO
2025-03-06,17.816143035888672,0.49,0.49,-0.92,15.137770090180886,-15.033405043462528,HPE
2025-03-06,63.77999877929688,1.11,1.14,2.26,63.34000015258789,-0.6898692930859837,KR
2025-03-06,178.90863037109375,1.49,1.6,7.5,187.16364230991292,4.61409375372031,AVGO
2025-03-10,148.25741577148438,1.49,1.47,-1.52,142.9066509337864,-3.6091043472289663,ORCL
2025-03-12,438.6000061035156,4.97,5.08,2.18,405.2699890136719,-7.599182997270047,ADBE
2025-03-13,79.43738555908203,1.5,1.68,11.64,79.39764436847496,-0.0500283214601978,DG
2025-03-13,93.52499389648438,0.43,0.43,-0.42,100.41999816894533,7.372365380844063,CCI
2025-03-13,314.4700012207031,7.12,8.46,18.85,342.20001220703125,8.818014716407397,ULTA
2025-03-19,58.58821868896485,0.96,1.0,4.39,58.75645990946413,0.287158791074444,GIS
2025-03-19,166.27000427246094,2.94,3.28,11.47,165.05999755859375,-0.7277360213958923,WSM
2025-03-20,197.5910186767578,2.79,2.8,0.4,197.66052531056667,0.0351770208354275,DRI
2025-03-20,71.86000061035156,0.29,0.54,85.38,66.58999633789062,-7.333710308515895,NKE
2025-03-20,300.9100036621094,2.82,2.82,0.15,298.04998779296875,-0.950455562903826,ACN
2025-03-20,102.8660659790039,1.42,1.56,9.59,98.07230279813736,-4.660198808268811,MU
2025-03-20,143.8300018310547,1.83,1.94,6.18,142.3300018310547,-1.042897852258896,JBL
2025-03-20,246.2100067138672,4.54,4.51,-0.66,219.80999755859372,-10.722557343477185,FDX
2025-03-20,120.06999969482422,1.73,1.96,12.98,112.97000122070312,-5.913216034119095,LEN
2025-03-20,430.9299926757813,4.16,4.28,2.85,425.7799987792969,-1.1950882936939309,FDS
2025-03-25,79.7578125,0.64,0.6,-6.69,79.88705002744148,0.1620374523705439,MKC
2025-03-26,69.20999908447266,2.19,2.11,-3.87,70.76000213623047,2.2395651961590004,DLTR
2025-03-26,150.19000244140625,1.48,1.49,0.68,149.47999572753906,-0.472738998818635,PAYX
2025-03-26,204.7100067138672,1.06,1.13,7.01,202.58999633789065,-1.0356163873023565,CTAS
2025-03-27,341.5299987792969,5.85,6.14,4.98,301.04998779296875,-11.852549155568342,LULU
