date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2023-04-27,109.81999969482422,0.21,0.31,46.36,107.7300033569336,-1.9031108574926772,AMZN
2023-08-03,128.91000366210938,0.35,0.65,85.73,141.05999755859375,9.425175355925951,AMZN
2023-10-26,119.56999969482422,0.58,0.94,60.85,126.1999969482422,5.54486683142892,AMZN
2024-02-01,159.27999877929688,0.8,1.0,24.55,169.19000244140625,6.221750212241633,AMZN
2024-04-30,175.0,0.83,0.98,17.91,181.63999938964844,3.794285365513393,AMZN
2024-08-01,184.07000732421875,1.03,1.26,22.58,166.75,-9.409467395582537,AMZN
2024-10-31,186.3999938964844,1.14,1.43,25.17,199.0,6.759660148118314,AMZN
2025-02-06,238.8300018310547,1.49,1.86,24.47,232.5,-2.650421547763689,AMZN
2022-10-27,142.89871215820312,1.27,1.29,1.55,146.25406355734995,2.348062728117604,AAPL
2023-02-02,149.08657836914062,1.94,1.88,-2.88,146.32861998643196,-1.8499038698707797,AAPL
2023-05-04,164.13473510742188,1.43,1.52,6.03,169.27291399392053,3.130464056335088,AAPL
2023-08-03,189.52313232421875,1.19,1.26,5.49,183.92183059501792,-2.955471271769947,AAPL
2023-11-02,176.27801513671875,1.39,1.46,4.92,172.9722618796391,-1.875306602763687,AAPL
2024-02-01,185.7448272705078,2.1,2.18,3.9,178.78657309445222,-3.7461361795674657,AAPL
2024-05-02,172.21682739257812,1.5,1.53,1.97,185.7727942523785,7.871453135586324,AAPL
2024-08-01,217.62857055664065,1.35,1.4,3.99,218.41590675319648,0.3617797950618535,AAPL
2024-10-31,225.4138946533203,1.6,1.64,2.35,220.48472918772245,-2.1867176702566486,AAPL
2025-01-30,237.3290557861328,2.35,2.4,2.15,246.9185272875337,4.040580479973901,AAPL
2022-10-25,245.42767333984372,2.3,2.35,2.05,226.3444857065967,-7.775483250750841,MSFT
2023-01-24,237.6554412841797,2.29,2.32,1.09,230.2323979946764,-3.123447647313536,MSFT
2023-04-25,271.1081237792969,2.23,2.45,9.81,292.0549527392674,7.726374506218357,MSFT
2023-07-25,346.240478515625,2.55,2.69,5.49,336.8292863173337,-2.7181085928017925,MSFT
2023-10-24,326.7569885253906,2.65,2.99,12.7,341.08153951297123,4.383854512867601,MSFT
2024-01-30,404.7457275390625,2.78,2.93,5.34,403.1310773427729,-0.3989295220253417,MSFT
2024-04-25,396.01654052734375,2.82,2.94,4.32,409.04710666417816,3.290409567106121,MSFT
2024-07-30,420.4726867675781,2.93,2.95,0.54,418.0666600260145,-0.5722195084917777,MSFT
2024-10-30,430.8021545410156,3.1,3.3,6.52,413.7007323761392,-3.96966959998066,MSFT
2025-01-29,441.44482421875,3.11,3.23,3.82,417.9319804505241,-5.326338078566873,MSFT
2022-10-26,129.21104431152344,1.89,1.64,-13.09,97.52039646921668,-24.526268641480588,META
2023-02-01,152.4017333984375,2.22,1.76,-20.6,182.51979069367,19.762280010616536,META
2023-04-26,208.417724609375,2.03,2.2,8.51,238.7647114788081,14.560655494301484,META
2023-07-26,297.16943359375,2.92,2.98,2.23,323.5949019127115,8.892391118222092,META
2023-10-25,298.1249694824219,3.63,4.39,20.89,293.6161747076541,-1.5123841463516188,META
2024-02-01,392.9281311035156,4.96,5.33,7.51,457.4440501773763,16.419267027960434,META
2024-04-24,491.7062072753906,4.32,4.71,8.99,419.8682490278648,-14.6099351980097,META
2024-07-31,473.5737915039063,4.73,5.16,9.17,519.6216611779906,9.723483541572753,META
2024-10-30,590.79736328125,5.25,6.03,14.81,584.0089406317576,-1.1490272420631604,META
2025-01-29,675.888671875,6.77,8.02,18.39,696.200621832455,3.005221244662542,META
2022-10-19,222.0399932861328,0.99,1.05,5.7,208.27999877929688,-6.197079320347511,TSLA
2023-01-25,144.42999267578125,1.13,1.19,5.55,159.97000122070312,10.75954395414693,TSLA
2023-04-19,180.58999633789065,0.85,0.85,-0.04,166.1699981689453,-7.984937405926382,TSLA
2023-07-19,291.260009765625,0.82,0.91,10.63,279.5599975585937,-4.017033514640809,TSLA
2023-10-18,242.67999267578125,0.72,0.66,-8.25,225.9499969482422,-6.893850433682111,TSLA
2024-01-24,207.8300018310547,0.74,0.71,-4.39,189.6999969482422,-8.72347819038678,TSLA
2024-04-23,144.67999267578125,0.51,0.45,-12.04,162.83999633789062,12.551841706824524,TSLA
2024-07-23,246.3800048828125,0.62,0.52,-16.62,225.4199981689453,-8.507186581084998,TSLA
2024-10-23,213.6499938964844,0.58,0.72,23.24,244.67999267578125,14.523753646504304,TSLA
2025-01-29,389.1000061035156,0.76,0.73,-4.25,410.7799987792969,5.571830464071885,TSLA
