date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2008-05-01,32.25310516357422,0.41,0.46,11.85,32.07924165126712,-0.5390597631618346,NRG
2023-08-30,213.51010131835935,1.9,2.12,11.81,226.3779101578016,6.026791594396453,CRM
2015-10-29,94.97483825683594,0.87,0.91,4.06,95.14479241254584,0.178946507126765,MA
2016-04-19,69.30110931396484,0.48,0.49,2.02,71.663330078125,3.408633407956351,ISRG
2005-07-21,42.07456588745117,0.75,0.76,1.54,42.81924819946289,1.7699108625475368,LH
2005-04-27,40.98628616333008,0.2,0.21,6.78,42.394210956350506,3.435111899160262,VMC
2010-06-16,65.97168731689453,1.32,1.33,0.52,66.33508601358425,0.5508403854279654,FDX
2010-01-27,29.564855575561523,1.14,1.15,0.83,29.59984258819377,0.1183398733094672,RTX
2024-10-23,87.44999694824219,0.59,0.63,7.34,88.37000274658203,1.052036398451054,BSX
2024-07-17,43.7744369506836,0.94,0.98,4.33,43.31987138762833,-1.0384269786665137,USB
2022-02-03,71.8663101196289,1.53,1.8,17.95,71.41151039368648,-0.6328413483109971,MRK
2023-01-17,51.20000076293945,2.1,2.46,17.1,53.09999847412109,3.710932974354432,UAL
2011-05-04,36.04791259765625,1.48,1.69,14.34,35.88623061461337,-0.4485196822558723,PRU
2018-10-30,62.50801849365234,0.85,0.93,9.66,65.88181693692906,5.397385046878936,TMUS
2021-04-27,171.10000610351562,0.45,0.56,25.21,150.36000061035156,-12.121569113572296,ENPH
2009-01-27,17.56940269470215,0.43,0.65,50.0,17.733341872822905,0.9330947725968533,AVY
2018-11-29,145.3000030517578,0.14,0.31,115.68,155.14999389648438,6.779071326803663,WDAY
2006-07-19,15.009987831115724,0.26,0.33,28.16,14.722673507978532,-1.914154270942094,LUV
2010-04-21,18.027427673339844,0.8,0.81,1.01,17.961276018950212,-0.3669500473850817,ABT
2015-07-30,87.54000091552734,0.63,0.65,3.7,87.91999816894531,0.4340841323324307,IT
2018-07-31,130.9498291015625,1.27,1.27,0.08,131.6013320101603,0.4975210071427406,ECL
2011-07-28,6.459140300750732,0.2,0.19,-4.65,6.229593855056426,-3.553823496721795,IPG
2006-11-07,18.844650268554688,0.22,0.25,13.64,18.7336247656314,-0.5891619177913537,STE
2002-07-18,20.22690773010254,1.11,1.12,0.85,19.493041712979053,-3.628167127253541,PNC
2010-10-20,9.714174270629885,0.37,0.4,7.89,10.399389601844195,7.053768154911657,EBAY
2024-10-30,155.3128662109375,1.39,1.86,33.34,160.5921753095255,3.3991447246990574,CLX
2016-01-25,90.05626678466797,1.43,1.42,-0.48,90.11498359852546,0.0652001420377368,KMB
2015-07-16,20.569040298461918,0.85,0.86,1.6,20.50267522636248,-0.3226454474125341,CTAS
2005-03-30,13.486872673034668,-0.17,-0.3,-76.47,13.49444007892144,0.0561094189159437,AMT
2011-01-13,14.210290908813477,0.53,0.59,11.03,14.250340001093464,0.281831614405212,INTC
2005-04-26,20.188825607299805,0.31,0.31,-0.18,20.18881981697395,-2.8680845369506663e-05,J
2024-02-27,19.09000015258789,-0.14,-0.18,-32.0,19.059999465942383,-0.1571539361221055,NCLH
2022-08-30,193.2949981689453,0.28,0.36,30.87,197.2100067138672,2.025406028096002,CRWD
2011-02-10,5.132599830627441,1.29,1.47,13.66,4.9781999588012695,-3.0082195558054456,CMG
2021-07-28,371.5289916992188,3.03,3.61,18.99,359.30658122562585,-3.2897595468102474,META
2011-04-19,4.8544769287109375,-0.1,0.01,110.36,4.915411665773913,1.255227658052878,RF
2006-07-18,2.6187098026275635,0.06,0.06,0.59,2.5470580074482854,-2.73614873657952,CSX
2015-11-02,70.38304138183594,0.63,0.62,-1.45,70.2988273933596,-0.1196509653788121,V
2012-02-23,46.725467681884766,1.27,1.17,-7.68,46.39589499798157,-0.7053384380162665,NEM
2002-07-22,2.6700000762939453,-0.17,-0.14,19.23,2.6700000762939453,0.0,ON
2018-08-22,93.7181167602539,2.02,2.07,2.64,94.97042967458002,1.3362548860533876,LOW
2018-05-22,13.901372909545898,0.31,0.34,10.49,13.454227153842098,-3.2165582393430467,HPE
2009-01-20,2.3094966411590576,0.1,0.1,-0.69,2.3194379892089807,0.4304551854612725,CSX
2015-07-29,7.216477870941162,1.47,1.5,1.79,7.288020796191916,0.9913828675182192,LRCX
2009-08-06,0.3007762730121612,-0.01,0.02,408.64,0.317052961332983,5.411559947138411,NVDA
2011-01-26,53.84514236450195,1.85,1.91,3.22,53.81631057543165,-0.053545756969361,GD
2001-04-26,20.83177757263184,1.03,1.02,-0.54,20.750398964169385,-0.3906464927379208,APA
2014-07-24,54.61928939819336,1.12,1.13,1.26,54.3949008392524,-0.4108229188137109,TROW
2021-05-05,53.583717346191406,1.12,1.28,14.45,53.994495186410425,0.7666094488463411,PEG
2018-02-26,16.295894622802734,0.22,0.18,-16.67,16.321652686026024,0.158064738509332,VST
2023-02-16,32.17241668701172,-1.33,-4.45,-233.75,32.125209595706245,-0.1467315674937516,NRG
2005-03-17,31.93873405456543,0.25,0.27,6.92,32.643598622651766,2.206927071317594,ADBE
2016-02-02,56.05342864990234,1.01,0.93,-8.18,55.3317127618364,-1.287549941991285,ATO
2014-08-07,15.350186347961426,0.03,0.01,-69.23,14.50425066789034,-5.510914726995668,NWSA
2003-04-29,5.20702600479126,0.35,0.47,34.29,5.227445269709021,0.3921483184253772,VTR
2021-11-03,387.80999755859375,2.58,2.7,4.74,386.010009765625,-0.4641416684201886,CRL
2010-05-06,26.89713859558105,0.53,0.55,4.51,26.61160617746149,-1.061571724832008,STE
2021-10-26,122.93000030517578,0.67,0.73,9.02,121.62999725341795,-1.0575148853254157,AMD
2018-05-03,54.28412628173828,1.03,1.03,0.29,53.86980958785664,-0.763237289168685,LDOS
2017-04-27,117.41999816894533,0.39,0.41,4.15,119.5,1.771420425387808,VRTX
2010-10-28,7.541504859924316,0.26,0.3,15.94,7.5358186608035025,-0.0753987330967652,BX
2012-04-26,138.422119140625,-0.23,0.16,169.57,137.2436346456986,-0.8513700716640302,REGN
2022-01-27,230.9427490234375,2.34,2.23,-4.54,232.1126013920897,0.5065551413062389,MCD
2001-10-23,6.189122676849365,0.26,0.27,2.53,6.161279014110134,-0.4498806081737813,LII
2001-10-24,14.19913387298584,1.83,1.94,6.2,14.062638719509224,-0.961292109065184,AEE
2016-11-07,26.82358169555664,0.43,0.47,8.62,28.11670252374595,4.8208357961514,MCHP
2014-11-13,19.78740119934082,0.27,0.27,0.45,19.428737946013808,-1.8125839250631903,AMAT
2020-05-05,142.33938598632812,1.71,1.77,3.56,143.0345935751884,0.4884154754798931,ITW
2013-08-06,63.548316955566406,1.18,1.14,-3.72,63.5253946972805,-0.0360705985367588,IFF
2015-07-27,43.82469940185547,0.45,0.46,2.22,44.55862767806656,1.6746909533394656,MPWR
2010-02-10,16.52141761779785,0.23,0.22,-1.75,16.73035218373441,1.2646285613619646,ICE
2016-10-27,35.73841857910156,0.95,1.06,12.07,36.35188731191204,1.7165525426164416,HIG
2008-02-28,18.49291610717773,0.73,0.84,15.6,19.50675907799144,5.482331531370516,URI
2003-03-18,20.273889541625977,0.64,0.69,6.86,20.449170107635013,0.8645630906154103,LEN
2023-04-13,32.773616790771484,0.3,0.25,-16.74,33.10753672564422,1.018868124944835,DAL
2023-08-08,238.33999633789065,0.26,0.38,44.52,235.0,-1.4013578875597397,PODD
2008-07-16,17.709758758544922,0.26,0.27,3.4,18.11297962410312,2.27682867426776,SCHW
2017-08-02,61.40991973876953,0.17,0.17,-1.68,61.02945286814918,-0.6195527892542663,BG
2001-10-18,6.114955902099609,0.05,0.05,3.89,6.09394346095419,-0.3436237559489971,TECH
2024-02-26,69.69388580322266,1.2,1.18,-1.38,70.62109419155405,1.3304013367102565,OKE
2004-01-29,15.080923080444336,0.13,0.17,28.62,14.299704451242564,-5.18017779836561,VRSN
2007-04-24,41.05792999267578,0.88,0.9,1.83,42.01835473978935,2.3391942732741065,AMP
2008-07-17,68.90100860595703,1.82,1.98,8.9,68.51433420431961,-0.5612028175796402,IBM
2021-11-03,55.18708038330078,1.76,1.98,12.5,55.18708052530938,2.573221870490159e-07,EVRG
2016-02-18,46.43904495239258,0.68,0.71,4.75,46.38866830086923,-0.1084790860255522,WM
2001-04-26,0.381938487291336,0.02,0.01,-40.03,0.3840606047193043,0.5556175925128846,ODFL
2013-07-18,29.13390350341797,0.75,0.66,-11.96,26.63483715526226,-8.577863065491789,MSFT
2009-02-26,16.51797103881836,0.4,0.41,1.71,17.46345033452504,5.723943294759014,UHS
2023-02-09,58.6495361328125,0.39,0.42,8.2,59.28763690042854,1.087989453439243,EQR
2010-03-24,16.09356117248535,-0.3,-0.04,86.53,16.35738323524839,1.6393019539645763,LEN
2012-07-26,46.67425537109375,1.34,1.2,-10.11,46.71027561594551,0.077173689361246,BG
2006-11-01,33.57608413696289,0.53,0.57,6.88,33.42093434191194,-0.4620842454947065,REG
2016-01-27,74.41777038574219,2.35,2.47,5.08,74.16457320577729,-0.3402375247907325,AMP
2019-04-30,130.45265197753906,2.56,2.54,-0.63,127.9100733300024,-1.949043280449711,CB
2002-07-25,25.219989776611328,0.84,1.09,30.43,26.07796026808001,3.401946230225481,MLM
2007-07-19,34.79767608642578,1.2,1.28,6.79,34.79060116637293,-0.020331587762583,BAC
2023-04-26,92.53966522216795,0.43,0.55,27.28,89.23784402451773,-3.568006421595836,TER
2011-04-19,94.8948211669922,2.3,2.41,4.91,93.57524275314483,-1.390569472200381,IBM
2017-02-16,324.4599914550781,1.0,1.67,66.82,323.8699951171875,-0.1818394727943863,CHTR
2009-04-02,4.526388645172119,-0.64,-0.82,-28.12,4.330863556994649,-4.3196707906648335,MU
2012-02-27,585.1425170898438,5.05,5.37,6.38,627.944565344283,7.314807419449121,BKNG
2009-08-18,29.43502426147461,0.66,0.79,19.32,29.22249863606577,-0.722016138057002,TGT
2010-07-28,44.02999877929688,0.34,0.34,0.7,40.86000061035156,-7.199632652353971,AKAM
2002-04-29,7.537539958953857,0.19,0.2,3.34,7.608892505988757,0.9466291047669926,YUM
2023-05-04,314.27996826171875,5.01,5.93,18.35,320.69640480185296,2.04163077132262,PH
2005-01-19,4.666131019592285,0.05,0.06,9.08,4.703999236565394,0.8115549437876285,FAST
2020-02-05,60.08052062988281,1.04,1.07,2.82,62.003956284276434,3.201429738338426,CTSH
2010-02-03,49.02286148071289,0.7,0.81,15.48,48.46497230972626,-1.1380183737461302,ROP
2003-08-05,13.911293029785156,0.34,0.32,-4.59,13.854855577550042,-0.4056952298702725,WM
2025-01-30,56.57458114624024,0.02,-0.02,-183.33,55.682087124623344,-1.5775530344800492,IP
2021-03-17,63.01619720458984,3.39,3.95,16.64,73.46268165201765,16.577459305441756,WSM
2025-02-04,218.6499938964844,2.02,2.04,0.89,208.16000366210935,-4.79761743754783,IEX
2018-05-24,55.34635162353516,0.74,0.82,10.2,55.42440852405706,0.1410335066940677,BBY
2020-02-11,173.32000732421875,1.83,2.01,9.56,173.3300018310547,0.0057665049697588,CRL
2004-11-01,37.44157791137695,1.01,1.09,7.39,37.44158128437243,9.008689450404215e-06,MLM
2021-12-16,566.0900268554688,3.2,3.2,0.09,566.0900268554688,0.0,ADBE
2006-11-29,23.239999771118164,0.19,0.21,11.11,25.459999084472656,9.552492836568042,SNPS
2009-09-01,10.15999984741211,-0.68,-0.66,3.47,10.140000343322754,-0.1968455156468296,TTWO
2018-05-02,88.6459732055664,1.2,1.29,7.46,89.58136821334563,1.0552030441473947,APTV
2003-01-21,18.811132431030277,0.46,0.58,27.47,18.72536129914513,-0.4559594282779952,HUBB
2023-11-07,8.549721717834473,0.74,0.79,6.71,8.896207396643998,4.052595982004494,VTRS
2004-01-15,17.651691436767578,0.05,0.07,39.19,21.33137023851957,20.84604081673106,JNPR
2003-07-29,19.51205444335937,0.71,0.71,0.2,19.54431212443185,0.1653218074299609,BG
2001-08-02,30.75,0.21,0.24,13.21,31.899999618530277,3.7398361578220274,CRL
2007-04-24,44.06556701660156,1.09,1.19,8.58,44.24160166441738,0.3994834509890633,PH
2014-10-16,50.07658386230469,1.33,1.39,4.22,49.90624471680332,-0.3401572798371262,PM
2003-01-21,22.96141815185547,0.69,0.91,32.41,23.48624943610848,2.285709361599676,MSI
2013-11-05,87.72261047363281,1.46,1.54,5.31,87.5258699623556,-0.2242757143397458,BDX
2001-07-24,2.5299999713897705,-0.02,-0.02,12.05,2.484999895095825,-1.7786591621669476,CSGP
2017-02-22,12.49183464050293,0.37,0.38,2.99,12.73088023905208,1.9136148166265392,HPQ
2020-07-30,101.26593780517578,0.81,0.88,8.84,100.73822291140075,-0.5211178657035463,WM
2011-05-03,14.38089084625244,0.66,0.6,-9.75,13.840982397056129,-3.754346340352128,OKE
2010-10-13,26.90541076660156,0.9,1.01,12.33,26.506967881274644,-1.4809024429447362,JPM
2004-07-27,2.756666898727417,0.03,0.04,4.16,2.8041670322418213,1.7231002242720068,EW
2022-07-27,128.01499938964844,1.04,1.29,24.45,127.98527560259754,-0.0232189877691016,HLT
2006-10-25,14.220000267028809,-0.13,-0.16,-23.08,14.199999809265137,-0.1406501926026395,ALGN
2002-10-21,28.50506019592285,0.69,0.69,0.26,27.93273193772714,-2.007812838359037,MMM
2004-11-04,0.117758497595787,0.01,0.02,159.74,0.1360215284527258,15.508885753304767,NVDA
2011-07-28,15.329893112182615,0.31,0.33,4.98,15.235069361080376,-0.6185545483476574,XEL
2003-07-15,8.921348571777344,0.12,0.16,26.87,9.047619832533346,1.41538310873158,JBHT
2019-05-07,42.45294189453125,0.7,0.74,5.97,40.55913248180677,-4.460961545207868,MCHP
2007-05-01,1.3251999616622925,0.32,0.38,19.75,1.4278000593185425,7.742235181440196,CMG
2012-11-01,17.080432891845703,0.26,0.27,2.1,14.781804324129077,-13.45767160745678,MPWR
2002-07-18,14.74014377593994,0.55,0.55,-0.36,14.71561769543648,-0.1663896965747034,GPC
2017-02-15,83.27765655517578,0.84,0.85,1.17,82.94253363861645,-0.4024163628299168,MAR
2010-08-05,14.110565185546877,0.52,0.6,15.11,14.258040888208178,1.0451438388333256,MDLZ
2010-02-25,10.500773429870604,0.12,0.18,54.11,10.6304144696496,1.234585629761476,TMUS
2013-02-06,41.58000183105469,0.5,0.54,8.87,33.79999923706055,-18.71092412550959,AKAM
2017-10-23,36.644901275634766,0.37,0.42,12.3,36.80973442359215,0.4498119580608039,HAL
2004-10-21,20.297550201416016,1.36,1.39,2.05,20.29754297364101,-3.560910027347675e-05,ETR
2013-08-06,40.51354598999024,1.38,1.51,9.82,40.475510813358845,-0.0938826155597112,TAP
2013-10-23,93.94384002685548,1.28,1.3,1.48,94.23295553755617,0.3077535585281949,TMO
2008-11-06,0.1746887117624282,0.03,0.05,69.2,0.1989891973718845,13.910736054029748,NVDA
2022-01-24,112.0997314453125,3.3,3.35,1.56,112.37820096111383,0.2484122952044572,IBM
2011-01-18,10.20675563812256,0.24,0.19,-19.54,10.346335231443552,1.3675216520287732,DAL
2016-10-27,67.80229949951172,0.7,1.17,68.35,68.38251979863801,0.855753128447324,MAA
2002-01-15,25.51066780090332,0.43,0.44,2.33,25.601782132169586,0.3571616861516865,BLK
2001-10-15,28.88329124450684,0.57,0.59,2.97,29.05266682643437,0.5864137175147885,GWW
2014-05-07,46.61130142211914,1.12,1.17,4.71,46.57972716254136,-0.0677394936730884,DUK
2021-10-14,51.17432403564453,1.16,1.3,12.17,51.31061302324363,0.2663229855350351,USB
2015-10-21,276.3399963378906,3.8,4.48,17.82,276.3299865722656,-0.0036222645138782,BIIB
2021-05-27,224.2233428955078,0.88,1.21,36.74,237.5180785854202,5.929238016983797,CRM
2008-11-05,18.20095443725586,0.32,0.21,-34.96,18.15904609617077,-0.2302535354921324,MMC
2004-12-01,18.63999938964844,0.03,0.01,-71.11,18.780000686645508,0.7510799441056786,SNPS
2009-09-15,7.649782657623291,0.22,0.2,-10.34,7.73203423566813,1.0752145744019566,KR
2016-02-10,61.47058868408203,0.82,0.84,1.49,60.56470489501953,-1.473686536041066,HSIC
2015-11-03,43.55118942260742,0.4,0.5,25.0,43.56985897753031,0.042868071275215,ZTS
2019-07-25,215.8500061035156,1.29,1.33,3.29,214.67999267578125,-0.5420492910124215,VRSN
2018-02-15,74.05651092529297,0.83,0.85,2.11,74.15348837694127,0.1309506084429622,WM
2003-07-15,29.83250999450684,0.74,0.75,0.94,29.68345806332628,-0.4996292005198369,FITB
2008-02-04,70.04542541503906,1.32,1.43,8.18,70.56867333122142,0.7470122610890911,HUM
2009-10-21,25.485427856445312,0.64,1.0,57.34,26.828276796739104,5.269085329301946,AMP
2021-11-11,41.52581787109375,0.7,0.82,17.75,41.81356334793861,0.6929315100742541,TPR
2023-09-11,123.9716567993164,1.15,1.19,3.82,109.65781718004376,-11.54605817880105,ORCL
2001-04-17,20.691347122192383,0.28,0.28,2.04,21.13440046463177,2.1412493822801597,UHS
2017-08-02,100.23062896728516,0.9,0.95,5.19,101.19925942616094,0.9664016567150706,MSCI
2001-04-17,7.150000095367432,-0.03,0.01,133.33,7.25,1.3986000461364954,IT
2018-02-06,57.90389251708984,0.55,0.58,5.8,58.03768592832257,0.2310611694943224,EMR
2019-10-30,42.35281753540039,0.69,0.68,-1.65,42.22453166096018,-0.302898087790693,MAS
2017-07-25,127.54501342773438,2.47,2.5,1.24,127.71810250979632,0.1357082314786108,CB
2020-03-05,81.2695083618164,2.71,2.69,-0.89,82.13150350211451,1.0606624276111714,COO
2005-07-28,7.894158840179443,0.21,0.19,-10.76,7.896230859623984,0.0262475013043083,BALL
2019-10-24,11.004810333251951,0.33,0.34,2.37,10.935694416605466,-0.6280518659885236,HBAN
2018-05-01,38.868560791015625,0.5,0.54,8.14,38.49183106048833,-0.9692402364802118,TPR
2005-05-04,17.54730987548828,0.13,0.11,-12.0,17.498568433630627,-0.2777715912211749,URI
2006-07-20,22.865633010864254,0.61,0.63,2.61,22.87188642939652,0.0273485476185715,HON
2010-02-11,34.82109832763672,0.41,0.49,19.51,34.355940578365896,-1.3358503080347628,ARE
2013-07-24,42.96693801879883,0.45,0.47,4.75,43.94476937400075,2.2757762137346207,V
2007-07-26,15.542744636535645,0.36,0.37,2.44,15.49066830993457,-0.3350523206735387,BMY
2025-02-03,469.0400085449219,2.4,2.62,9.03,464.4700012207031,-0.9743320912849296,IDXX
2019-01-17,36.67913818359375,1.04,0.97,-6.94,36.83868005025892,0.4349662357566705,TFC
2006-02-07,6.597499847412109,0.08,0.08,0.32,6.71999979019165,1.8567631013677404,CNC
2007-07-17,19.05777359008789,0.67,0.65,-2.52,18.85484008863977,-1.0648332056671397,USB
2024-07-22,121.11233520507812,0.8,0.25,-68.87,119.35108967794388,-1.4542247279370335,ARE
2020-08-06,14.277963638305664,0.23,0.25,8.7,14.174440981083665,-0.7250519741083048,AES
2007-04-17,51.90250778198242,1.21,1.21,0.25,50.66265869140625,-2.388803823861814,IBM
2013-04-30,14.517608642578123,0.22,0.22,-1.79,14.485919880727216,-0.2182781106109416,TECH
2023-10-24,70.87432861328125,2.84,2.91,2.43,71.03260060307147,0.2233135648505648,PHM
2012-03-20,24.82999992370605,0.56,0.62,10.55,25.46518858786521,2.558150085021624,ORCL
2023-10-26,180.9963836669922,2.45,2.6,5.93,179.42623632566733,-0.8675020514297703,HSY
2002-07-23,9.032102584838867,0.11,0.16,42.67,8.949179223102282,-0.9180958803078532,WY
2008-04-24,22.96407127380371,0.39,0.37,-4.37,23.036758161183503,0.3165243937503064,HSY
2007-04-25,14.47435474395752,0.27,0.35,28.44,14.479834555220174,0.0378587602666172,HST
2021-04-29,34.9245719909668,0.59,0.72,21.16,34.61038091573286,-0.899627561120007,KHC
2008-11-05,6.068904399871826,0.26,0.33,26.38,5.947061298697174,-2.0076622261050154,CMS
2005-07-26,12.13977336883545,0.18,0.2,10.09,12.539982264273336,3.296675179005241,GLW
2021-02-11,316.1099853515625,1.96,2.12,8.21,320.5799865722656,1.414065175996197,GNRC
2014-11-04,58.26915740966797,0.52,0.53,1.92,58.95738382026158,1.181116119038688,VMC
2018-10-23,120.16425323486328,1.31,1.41,7.63,121.92850836391294,1.468202965154195,IEX
2013-05-30,4.590000152587891,0.12,0.1,-16.84,4.433750152587891,-3.404139320385525,CPRT
2020-11-05,20.149450302124023,0.3,0.34,11.99,20.185003242092357,0.1764462029248614,CNP
2020-05-27,170.3800048828125,0.48,0.44,-7.98,180.0800018310547,5.693154519460105,WDAY
2021-11-04,64.20540618896484,0.52,0.69,33.66,65.2724564191537,1.6619320607495065,REG
2025-02-05,220.8300018310547,2.32,2.32,-0.07,221.4600067138672,0.2852895338444471,STE
2012-02-06,20.64681434631348,0.44,0.43,-2.07,20.53593291671324,-0.537038923973447,SYY
2009-07-30,28.50143051147461,0.26,0.3,15.66,28.094366739012425,-1.4282222511543798,CMI
2011-10-25,15.406505584716797,0.21,0.2,-3.11,15.519058032140313,0.73055143364351,TECH
2012-07-18,18.764894485473636,0.26,-0.15,-158.07,18.80731589307989,0.2260679250773028,KMI
2023-06-01,76.52758026123047,10.08,10.32,2.36,76.5944280248504,0.0873512051364289,AVGO
2017-07-19,60.601104736328125,0.38,0.67,74.74,62.43957314348528,3.033720944785116,TMUS
2024-07-31,84.56735229492188,0.98,1.0,2.18,84.0377432390756,-0.6262571092438961,GEHC
2016-07-25,26.1299991607666,0.28,0.29,2.65,25.51000022888184,-2.372747614992943,CDNS
2002-03-19,8.21114444732666,0.06,0.07,6.07,8.252989681913114,0.5096151316650808,GPN
2022-07-19,170.04861450195312,2.35,2.42,3.12,165.81835931660206,-2.48767400883615,JBHT
2017-11-01,83.10135650634766,0.94,0.94,-0.4,83.43657394651757,0.4033838366336507,STE
2022-10-27,36.89025115966797,1.3,1.28,-1.82,37.28011037376415,1.05680824022802,MO
2009-08-06,28.8242244720459,0.72,0.49,-31.47,28.999688169709355,0.6087369248516068,ARE
2023-05-11,16.411033630371094,0.44,0.46,5.34,16.181509644220956,-1.398595550528695,GEN
2002-04-25,14.673142433166504,0.75,0.8,6.35,14.695504077961708,0.1523984715411657,ETR
2017-04-27,45.91899871826172,0.05,0.07,36.46,47.44150161743164,3.315627390987581,AMZN
2015-05-06,66.41000366210938,0.54,0.61,13.2,66.12999725341797,-0.4216328764504579,EPAM
2024-07-30,376.189697265625,4.24,4.37,3.09,388.036031229552,3.149032004340708,HUBB
2017-10-30,33.056182861328125,0.54,0.57,4.84,35.60479923228525,7.70995363151476,MDLZ
2022-05-03,138.98606872558594,1.78,1.93,8.25,137.6477958371213,-0.9628827556141316,BR
2019-04-30,36.26277160644531,1.11,1.41,27.18,36.30932449833039,0.1283765410716804,GM
2008-11-24,12.14925479888916,0.43,0.49,13.22,12.269612287994809,0.990657378563264,ADI
2002-02-04,14.81808090209961,0.17,0.19,6.47,15.176797710555114,2.42080476429763,MCO
2023-03-21,121.64771270751952,0.55,0.79,44.16,119.75923265724455,-1.5524172286046145,NKE
2008-02-12,17.74613380432129,0.31,0.26,-14.75,17.848557948228674,0.5771631445855765,MMC
2007-10-24,40.552001953125,1.03,1.08,4.6,40.60781934408951,0.1376439837151173,AMGN
2009-04-29,11.081501007080078,0.07,0.28,281.84,11.189468777689044,0.9743063736580796,EQR
2006-11-01,24.45576858520508,0.5,0.5,-0.68,24.792877352077973,1.378442741222348,GRMN
