date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2008-05-01,32.25310516357422,0.41,0.46,11.85,32.07924165126712,-0.5390597631618346,NRG
2023-08-30,213.51010131835935,1.9,2.12,11.81,226.3779101578016,6.026791594396453,CRM
2015-10-29,94.97483825683594,0.87,0.91,4.06,95.14479241254584,0.178946507126765,MA
2016-04-19,69.30110931396484,0.48,0.49,2.02,71.663330078125,3.408633407956351,ISRG
2005-07-21,42.07456588745117,0.75,0.76,1.54,42.81924819946289,1.7699108625475368,LH
2005-04-27,40.98628616333008,0.2,0.21,6.78,42.394210956350506,3.435111899160262,VMC
2010-06-16,65.97168731689453,1.32,1.33,0.52,66.33508601358425,0.5508403854279654,FDX
2010-01-27,29.564855575561523,1.14,1.15,0.83,29.59984258819377,0.1183398733094672,RTX
2024-10-23,87.44999694824219,0.59,0.63,7.34,88.37000274658203,1.052036398451054,BSX
2024-07-17,43.7744369506836,0.94,0.98,4.33,43.31987138762833,-1.0384269786665137,USB
2022-02-03,71.8663101196289,1.53,1.8,17.95,71.41151039368648,-0.6328413483109971,MRK
2023-01-17,51.20000076293945,2.1,2.46,17.1,53.09999847412109,3.710932974354432,UAL
2011-05-04,36.04791259765625,1.48,1.69,14.34,35.88623061461337,-0.4485196822558723,PRU
2018-10-30,62.50801849365234,0.85,0.93,9.66,65.88181693692906,5.397385046878936,TMUS
2021-04-27,171.10000610351562,0.45,0.56,25.21,150.36000061035156,-12.121569113572296,ENPH
2009-01-27,17.56940269470215,0.43,0.65,50.0,17.733341872822905,0.9330947725968533,AVY
2018-11-29,145.3000030517578,0.14,0.31,115.68,155.14999389648438,6.779071326803663,WDAY
2006-07-19,15.009987831115724,0.26,0.33,28.16,14.722673507978532,-1.914154270942094,LUV
2010-04-21,18.027427673339844,0.8,0.81,1.01,17.961276018950212,-0.3669500473850817,ABT
2015-07-30,87.54000091552734,0.63,0.65,3.7,87.91999816894531,0.4340841323324307,IT
2018-07-31,130.9498291015625,1.27,1.27,0.08,131.6013320101603,0.4975210071427406,ECL
2011-07-28,6.459140300750732,0.2,0.19,-4.65,6.229593855056426,-3.553823496721795,IPG
2006-11-07,18.844650268554688,0.22,0.25,13.64,18.7336247656314,-0.5891619177913537,STE
2002-07-18,20.22690773010254,1.11,1.12,0.85,19.493041712979053,-3.628167127253541,PNC
2010-10-20,9.714174270629885,0.37,0.4,7.89,10.399389601844195,7.053768154911657,EBAY
2024-10-30,155.3128662109375,1.39,1.86,33.34,160.5921753095255,3.3991447246990574,CLX
2016-01-25,90.05626678466797,1.43,1.42,-0.48,90.11498359852546,0.0652001420377368,KMB
2015-07-16,20.569040298461918,0.85,0.86,1.6,20.50267522636248,-0.3226454474125341,CTAS
2005-03-30,13.486872673034668,-0.17,-0.3,-76.47,13.49444007892144,0.0561094189159437,AMT
2011-01-13,14.210290908813477,0.53,0.59,11.03,14.250340001093464,0.281831614405212,INTC
2005-04-26,20.188825607299805,0.31,0.31,-0.18,20.18881981697395,-2.8680845369506663e-05,J
2024-02-27,19.09000015258789,-0.14,-0.18,-32.0,19.059999465942383,-0.1571539361221055,NCLH
2022-08-30,193.2949981689453,0.28,0.36,30.87,197.2100067138672,2.025406028096002,CRWD
2011-02-10,5.132599830627441,1.29,1.47,13.66,4.9781999588012695,-3.0082195558054456,CMG
2021-07-28,371.5289916992188,3.03,3.61,18.99,359.30658122562585,-3.2897595468102474,META
2011-04-19,4.8544769287109375,-0.1,0.01,110.36,4.915411665773913,1.255227658052878,RF
2006-07-18,2.6187098026275635,0.06,0.06,0.59,2.5470580074482854,-2.73614873657952,CSX
2015-11-02,70.38304138183594,0.63,0.62,-1.45,70.2988273933596,-0.1196509653788121,V
2012-02-23,46.725467681884766,1.27,1.17,-7.68,46.39589499798157,-0.7053384380162665,NEM
2002-07-22,2.6700000762939453,-0.17,-0.14,19.23,2.6700000762939453,0.0,ON
2018-08-22,93.7181167602539,2.02,2.07,2.64,94.97042967458002,1.3362548860533876,LOW
2018-05-22,13.901372909545898,0.31,0.34,10.49,13.454227153842098,-3.2165582393430467,HPE
2009-01-20,2.3094966411590576,0.1,0.1,-0.69,2.3194379892089807,0.4304551854612725,CSX
2015-07-29,7.216477870941162,1.47,1.5,1.79,7.288020796191916,0.9913828675182192,LRCX
2009-08-06,0.3007762730121612,-0.01,0.02,408.64,0.317052961332983,5.411559947138411,NVDA
2011-01-26,53.84514236450195,1.85,1.91,3.22,53.81631057543165,-0.053545756969361,GD
2001-04-26,20.83177757263184,1.03,1.02,-0.54,20.750398964169385,-0.3906464927379208,APA
2014-07-24,54.61928939819336,1.12,1.13,1.26,54.3949008392524,-0.4108229188137109,TROW
2021-05-05,53.583717346191406,1.12,1.28,14.45,53.994495186410425,0.7666094488463411,PEG
2018-02-26,16.295894622802734,0.22,0.18,-16.67,16.321652686026024,0.158064738509332,VST
2023-02-16,32.17241668701172,-1.33,-4.45,-233.75,32.125209595706245,-0.1467315674937516,NRG
2005-03-17,31.93873405456543,0.25,0.27,6.92,32.643598622651766,2.206927071317594,ADBE
2016-02-02,56.05342864990234,1.01,0.93,-8.18,55.3317127618364,-1.287549941991285,ATO
2014-08-07,15.350186347961426,0.03,0.01,-69.23,14.50425066789034,-5.510914726995668,NWSA
2003-04-29,5.20702600479126,0.35,0.47,34.29,5.227445269709021,0.3921483184253772,VTR
